File,From,To,Distance
correct_start_allele,a,b,2
correct_start_allele,a,c,2
correct_start_allele,b,c,2
one_mutation,a,d,2
one_mutation,a,b,2
one_mutation,a,c,2
one_mutation,a,e,2
one_mutation,b,d,2
one_mutation,b,c,2
one_mutation,b,e,2
one_mutation,c,d,2
one_mutation,c,e,2
one_mutation,d,e,2
correct_split,a,d,2
correct_split,a,e,3
correct_split,a,g,5
correct_split,a,b,5
correct_split,a,c,5
correct_split,a,f,5
correct_split,b,f,2
correct_split,b,g,2
correct_split,b,c,2
correct_split,b,d,5
correct_split,b,e,6
correct_split,c,f,2
correct_split,c,g,2
correct_split,c,d,5
correct_split,c,e,6
correct_split,d,e,1
correct_split,d,g,5
correct_split,d,f,5
correct_split,e,f,6
correct_split,e,g,6
correct_split,f,g,2
chained_mutations,a,d,1
chained_mutations,a,b,4
chained_mutations,a,e,3
chained_mutations,a,c,4
chained_mutations,b,e,3
chained_mutations,b,d,3
chained_mutations,b,c,2
chained_mutations,c,e,3
chained_mutations,c,d,3
chained_mutations,d,e,2
simple_no_mutation,a,b,1
