,Pedigree,From,To,Marker,Allele_1,Allele_2,Allele_3,Allele_4,Allele_5,Allele_6,Total
0,simple_no_mutation,a,b,marker1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,one_mutation,a,b,marker1,1.0,1.0,0.0,0.0,0.0,0.0,2.0
2,one_mutation,a,c,marker1,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,one_mutation,a,d,marker1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,one_mutation,a,e,marker1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,one_mutation,b,c,marker1,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,one_mutation,b,d,marker1,1.0,1.0,0.0,0.0,0.0,0.0,2.0
7,one_mutation,b,e,marker1,1.0,1.0,0.0,0.0,0.0,0.0,2.0
8,one_mutation,c,d,marker1,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9,one_mutation,c,e,marker1,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10,one_mutation,d,e,marker1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,chained_mutations,a,b,marker1,1.0,1.0,0.0,0.0,0.0,0.0,2.0
12,chained_mutations,a,c,marker1,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13,chained_mutations,a,d,marker1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,chained_mutations,a,e,marker1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,chained_mutations,b,c,marker1,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16,chained_mutations,b,d,marker1,1.0,1.0,0.0,0.0,0.0,0.0,2.0
17,chained_mutations,b,e,marker1,1.0,1.0,0.0,0.0,0.0,0.0,2.0
18,chained_mutations,c,d,marker1,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19,chained_mutations,c,e,marker1,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20,chained_mutations,d,e,marker1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,correct_start_allele,a,b,marker1,4.0,4.0,0.0,0.0,0.0,0.0,8.0
22,correct_start_allele,a,c,marker1,1.0,1.0,0.0,0.0,0.0,0.0,2.0
23,correct_start_allele,b,c,marker1,3.0,3.0,0.0,0.0,0.0,0.0,6.0
24,correct_split,a,b,marker1,5.0,5.0,0.0,0.0,0.0,0.0,10.0
25,correct_split,a,c,marker1,3.0,3.0,0.0,0.0,0.0,0.0,6.0
26,correct_split,a,d,marker1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,correct_split,a,e,marker1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,correct_split,a,f,marker1,5.0,5.0,0.0,0.0,0.0,0.0,10.0
29,correct_split,a,g,marker1,5.0,5.0,0.0,0.0,0.0,0.0,10.0
30,correct_split,b,c,marker1,2.0,2.0,0.0,0.0,0.0,0.0,4.0
31,correct_split,b,d,marker1,5.0,5.0,0.0,0.0,0.0,0.0,10.0
32,correct_split,b,e,marker1,5.0,5.0,0.0,0.0,0.0,0.0,10.0
33,correct_split,b,f,marker1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,correct_split,b,g,marker1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,correct_split,c,d,marker1,3.0,3.0,0.0,0.0,0.0,0.0,6.0
36,correct_split,c,e,marker1,3.0,3.0,0.0,0.0,0.0,0.0,6.0
37,correct_split,c,f,marker1,2.0,2.0,0.0,0.0,0.0,0.0,4.0
38,correct_split,c,g,marker1,2.0,2.0,0.0,0.0,0.0,0.0,4.0
39,correct_split,d,e,marker1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,correct_split,d,f,marker1,5.0,5.0,0.0,0.0,0.0,0.0,10.0
41,correct_split,d,g,marker1,5.0,5.0,0.0,0.0,0.0,0.0,10.0
42,correct_split,e,f,marker1,5.0,5.0,0.0,0.0,0.0,0.0,10.0
43,correct_split,e,g,marker1,5.0,5.0,0.0,0.0,0.0,0.0,10.0
44,correct_split,f,g,marker1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
