,Pedigree,From,To,Total
0,simple_no_mutation,a,b,0.0
1,one_mutation,a,b,2.0
2,one_mutation,a,c,1.0
3,one_mutation,a,d,0.0
4,one_mutation,a,e,0.0
5,one_mutation,b,c,1.0
6,one_mutation,b,d,2.0
7,one_mutation,b,e,2.0
8,one_mutation,c,d,1.0
9,one_mutation,c,e,1.0
10,one_mutation,d,e,0.0
11,chained_mutations,a,b,2.0
12,chained_mutations,a,c,1.0
13,chained_mutations,a,d,0.0
14,chained_mutations,a,e,0.0
15,chained_mutations,b,c,1.0
16,chained_mutations,b,d,2.0
17,chained_mutations,b,e,2.0
18,chained_mutations,c,d,1.0
19,chained_mutations,c,e,1.0
20,chained_mutations,d,e,0.0
21,correct_start_allele,a,b,8.0
22,correct_start_allele,a,c,2.0
23,correct_start_allele,b,c,6.0
24,correct_split,a,b,10.0
25,correct_split,a,c,6.0
26,correct_split,a,d,0.0
27,correct_split,a,e,0.0
28,correct_split,a,f,10.0
29,correct_split,a,g,10.0
30,correct_split,b,c,4.0
31,correct_split,b,d,10.0
32,correct_split,b,e,10.0
33,correct_split,b,f,0.0
34,correct_split,b,g,0.0
35,correct_split,c,d,6.0
36,correct_split,c,e,6.0
37,correct_split,c,f,4.0
38,correct_split,c,g,4.0
39,correct_split,d,e,0.0
40,correct_split,d,f,10.0
41,correct_split,d,g,10.0
42,correct_split,e,f,10.0
43,correct_split,e,g,10.0
44,correct_split,f,g,0.0
