Pedigree,Sample,Marker,Allele_1,Allele_2,Allele_3,Allele_4,Allele_5,Allele_6
Draulans,52,DYF403S1b,51,,,,,
Draulans,52,DYS547,48,,,,,
Draulans,52,DYS518,39,,,,,
Draulans,52,DYS526b,37,,,,,
Draulans,52,DYF387S1,35,,,,,
Draulans,52,DYS612,34,,,,,
Draulans,52,DYS449,31,,,,,
Draulans,52,DYS626,30,,,,,
Draulans,52,DYF399S1,22,24,26.1,,,
Draulans,52,DYS627,22,,,,,
Draulans,52,DYF1000,22,24,33.1,36.1,,
Draulans,52,DYS611,21,,,,,
Draulans,52,DYS576,19,,,,,
Draulans,52,DYS1010,17.2,,,,,
Draulans,52,DYF393S1,17,,,,,
Draulans,52,DYS570,17,,,,,
Draulans,52,DYS1003,15.2,,,,,
Draulans,52,DYR88,15,16,,,,
Draulans,52,DYF404S1,14,15,,,,
Draulans,52,DYS1012,14,,,,,
Draulans,52,DYS1013,14,,,,,
Draulans,52,DYS1005,14,,,,,
Draulans,52,DYS1007,13,,,,,
Draulans,52,DYF1001,12.2,13,18,,,
Draulans,52,DYS442,12,,,,,
Draulans,52,DYS724,12,16,,,,
Draulans,52,DYS711,12,,,,,
Draulans,52,DYF1002,11,16.3,,,,
Draulans,52,DYF403S1a,11,13,20.2,,,
Draulans,52,DYS713,11,,,,,
Draulans,52,DYS712,11,,,,,
Draulans,54,DYF403S1b,51,,,,,
Draulans,54,DYS547,48,,,,,
Draulans,54,DYS518,39,,,,,
Draulans,54,DYS526b,37,,,,,
Draulans,54,DYF387S1,35,,,,,
Draulans,54,DYS612,34,,,,,
Draulans,54,DYS449,31,,,,,
Draulans,54,DYS626,30,,,,,
Draulans,54,DYF399S1,22,23,25.1,,,
Draulans,54,DYS627,22,,,,,
Draulans,54,DYF1000,22,24,33.1,35.1,,
Draulans,54,DYS611,21,,,,,
Draulans,54,DYS576,19,,,,,
Draulans,54,DYS1010,17.2,,,,,
Draulans,54,DYF393S1,17,,,,,
Draulans,54,DYS570,17,,,,,
Draulans,54,DYS1012,16,,,,,
Draulans,54,DYS1003,15.2,,,,,
Draulans,54,DYR88,15,16,,,,
Draulans,54,DYF404S1,14,15,,,,
Draulans,54,DYS1013,14,,,,,
Draulans,54,DYS1005,14,,,,,
Draulans,54,DYS724,13,16,,,,
Draulans,54,DYS1007,13,,,,,
Draulans,54,DYF1001,12.2,13,19,,,
Draulans,54,DYS442,12,,,,,
Draulans,54,DYS711,12,,,,,
Draulans,54,DYF1002,11,16.3,,,,
Draulans,54,DYF403S1a,11,13,20.2,,,
Draulans,54,DYS713,11,,,,,
Draulans,54,DYS712,11,,,,,
Draulans,58,DYF403S1b,51,,,,,
Draulans,58,DYS547,48,,,,,
Draulans,58,DYS518,39,,,,,
Draulans,58,DYS526b,37,,,,,
Draulans,58,DYF387S1,35,,,,,
Draulans,58,DYS612,34,,,,,
Draulans,58,DYS449,31,,,,,
Draulans,58,DYS626,30,,,,,
Draulans,58,DYS627,23,,,,,
Draulans,58,DYF399S1,22,24,25.1,,,
Draulans,58,DYS611,22,,,,,
Draulans,58,DYF1000,22,24,33.1,36.1,,
Draulans,58,DYS576,19,,,,,
Draulans,58,DYS1010,17.2,,,,,
Draulans,58,DYF393S1,17,,,,,
Draulans,58,DYS570,17,,,,,
Draulans,58,DYS1003,15.2,,,,,
Draulans,58,DYR88,15,16,,,,
Draulans,58,DYS1012,15,,,,,
Draulans,58,DYF404S1,14,15,,,,
Draulans,58,DYS1013,14,,,,,
Draulans,58,DYS1005,14,,,,,
Draulans,58,DYS1007,13,,,,,
Draulans,58,DYS711,13,,,,,
Draulans,58,DYF1001,12,12.2,18,,,
Draulans,58,DYS442,12,,,,,
Draulans,58,DYS724,12,15,,,,
Draulans,58,DYF1002,11,16.3,,,,
Draulans,58,DYF403S1a,11,13,20.2,,,
Draulans,58,DYS713,11,,,,,
Draulans,58,DYS712,11,,,,,
Draulans,79,DYF403S1b,51,,,,,
Draulans,79,DYS547,48,,,,,
Draulans,79,DYS518,39,,,,,
Draulans,79,DYS526b,37,,,,,
Draulans,79,DYF387S1,35,,,,,
Draulans,79,DYS612,34,,,,,
Draulans,79,DYS449,31,,,,,
Draulans,79,DYS626,30,,,,,
Draulans,79,DYS627,23,,,,,
Draulans,79,DYF399S1,22,23,25.1,,,
Draulans,79,DYF1000,22,24,33.1,36.1,,
Draulans,79,DYS611,21,,,,,
Draulans,79,DYS576,19,,,,,
Draulans,79,DYS1010,17.2,,,,,
Draulans,79,DYF393S1,17,,,,,
Draulans,79,DYS570,17,,,,,
Draulans,79,DYS1003,15.2,,,,,
Draulans,79,DYR88,15,16,,,,
Draulans,79,DYS1012,15,,,,,
Draulans,79,DYF404S1,14,15,,,,
Draulans,79,DYS1013,14,,,,,
Draulans,79,DYS1005,14,,,,,
Draulans,79,DYS1007,13,,,,,
Draulans,79,DYF1001,12.2,13,18,,,
Draulans,79,DYS442,12,,,,,
Draulans,79,DYS724,12,16,,,,
Draulans,79,DYS711,12,,,,,
Draulans,79,DYF1002,11,16.3,,,,
Draulans,79,DYF403S1a,11,13,20.2,,,
Draulans,79,DYS713,11,,,,,
Draulans,79,DYS712,11,,,,,
