Pedigree,Sample,Marker,Allele_1,Allele_2,Allele_3,Allele_4,Allele_5,Allele_6
simple_no_mutation,a,marker1,1,,,,,
simple_no_mutation,b,marker1,1,,,,,
one_mutation,a,marker1,1,,,,,
one_mutation,b,marker1,2,,,,,
one_mutation,c,marker1,1,2,,,,
one_mutation,d,marker1,1,,,,,
one_mutation,e,marker1,1,,,,,
chained_mutations,a,marker1,1,,,,,
chained_mutations,b,marker1,2,,,,,
chained_mutations,c,marker1,1,2,,,,
chained_mutations,d,marker1,1,,,,,
chained_mutations,e,marker1,1,,,,,
correct_start_allele,a,marker1,1,,,,,
correct_start_allele,b,marker1,5,,,,,
correct_start_allele,c,marker1,2,,,,,
correct_split,a,marker1,1,,,,,
correct_split,b,marker1,6,,,,,
correct_split,c,marker1,4,,,,,
correct_split,d,marker1,1,,,,,
correct_split,e,marker1,1,,,,,
correct_split,f,marker1,6,,,,,
correct_split,g,marker1,6,,,,,
